neuron_id,layer,beta_coefficient,p_value
32,10,704.6327986,0.029504572
32,11,358.2752656,2.93e-61
32,12,287.1617961,4.25e-09
33,1,938.2733551,0.618774492
33,2,1511.033269,0.047478305
33,3,126.2619839,0.577429806
33,4,-413.154218,0.298885734
33,5,-737.6461611,0.059372363
33,6,-784.7712647,0.004381941
33,7,-552.0364697,0.008705075
33,8,-557.2090009,0.003342626
33,9,-411.6047072,5.21e-08
33,10,-355.5211075,0.000113991
33,11,-311.0486596,0.030463434
33,12,-172.8409041,0.204704682
34,1,420.5102784,0.616102325
34,2,-1121.198017,0.000958575
34,3,-1148.517146,0.001139372
34,4,-1230.998571,0.000148428
34,5,-691.1613753,0.001183228
34,6,-512.8199577,0.070675397
34,7,56.80397689,0.800796405
34,8,151.4894167,0.459016363
34,9,317.7297012,0.036286181
34,10,277.6479416,0.026857443
34,11,183.6296327,0.122638232
34,12,81.31029403,0.405623071
35,1,1090.376061,0.412359906
35,2,801.672184,0.484899169
35,3,-353.7043278,0.534067227
35,4,-680.9829517,0.305232267
35,5,-652.1225262,0.101947958
35,6,-668.3937399,0.134493494
35,7,-690.2243329,0.190432633
35,8,-974.2548546,0.015879973
35,9,-648.8478369,3.52e-05
35,10,-492.205191,5.6e-05
35,11,-504.6340752,0.000482433
35,12,-236.4904054,0.009553736
36,1,1102.570479,2.41e-06
36,2,1177.232353,0.000889944
36,3,1392.03553,0.000552289
36,4,131.4201028,0.698790734
36,5,1121.060662,0.000893684
36,6,1691.12483,0.027019174
36,7,820.1095656,0.033955324
36,8,-552.7876479,0.196892526
36,9,-417.3355306,0.029394797
36,10,-449.3330016,0.009721514
36,11,-542.5316652,0.000539324
36,12,-318.847667,5.55e-05
37,1,-420.3380346,0.780303233
37,2,514.3582556,0.003453559
37,3,679.0433038,0.002794056
37,4,722.6538691,1.41e-05
37,5,583.7296228,9.26e-07
37,6,624.6765282,5.25e-12
37,7,573.2287536,2.12e-10
37,8,475.6808681,0.000267274
37,9,204.360275,0.192764077
37,10,12.36844725,0.858533934
37,11,-32.46480848,0.139246217
37,12,-6.555786001,0.102537628
38,1,-870.0546678,0.103421073
38,2,755.8242168,0.248237335
38,3,2271.15819,9.81e-08
38,4,621.1928986,0.625047262
38,5,1021.434708,2.48e-05
38,6,911.9496411,4.48e-09
38,7,685.9972623,0.021316485
38,8,1185.762655,6.53e-06
38,9,948.3715712,1.81e-07
38,10,1006.086109,0.051093827
38,11,47.20897421,0.819575506
38,12,129.0224104,0.475946979
39,1,1543.12442,0.056490499
39,2,-973.1414948,2.43e-07
39,3,-836.8544765,0.013518653
39,4,-400.4955498,0.093836302
39,5,-261.7528807,0.130158445
39,6,-143.0116539,0.181982398
39,7,31.86326483,0.860147178
39,8,2.514551368,0.984953276
39,9,-48.61028419,0.491421234
39,10,-103.5794535,0.012438845
39,11,-129.1613812,0.004136694
39,12,137.1438804,0.383331423
40,1,-1666.772243,0.003617689
40,2,10.94374035,0.940866021
40,3,254.6498959,0.305318564
40,4,102.11935,0.529661715
40,5,87.85083111,0.596295597
40,6,232.3815619,0.330213966
40,7,510.7626274,0.037383597
40,8,427.8186439,0.015347107
40,9,272.4019249,0.161861581
40,10,124.481824,0.357750605
40,11,110.7827261,0.41030114
40,12,173.8338769,0.174378054
41,1,-1170.1328,0.103416347
41,2,-415.2311847,0.080721891
41,3,252.4121343,0.581073134
41,4,-284.8277636,0.100788891
41,5,-182.8547185,0.306912641
41,6,319.9589296,0.370336513
41,7,290.2154493,0.336010823
41,8,49.72673192,0.799043752
41,9,-12.03048031,0.91201723
41,10,-114.9774826,0.145000816
41,11,-197.3565623,0.058648291
41,12,-156.7575087,0.102498004
42,1,1552.070629,0.010154564
42,2,519.9239438,0.353334321
42,3,586.7794212,0.262275189
42,4,-667.8345038,0.362669322
42,5,450.8514675,0.26428384
42,6,77.42068979,0.281745075
42,7,399.1286352,0.164543207
42,8,429.0724572,0.021036568
42,9,735.1221118,3.24e-05
42,10,454.7513216,0.003443807
42,11,231.461543,1.65e-11
42,12,186.2502618,4.97e-08
43,1,-1630.280995,0.212927116
43,2,2092.588435,1.68e-14
43,3,1358.236976,7.75e-09
43,4,1229.060088,0.003229977
43,5,1060.940432,0.002561657
43,6,811.0097276,0.37997535
43,7,-1057.529243,0.184910755
43,8,-671.2686658,0.001994011
43,9,-626.8715158,6.88e-06
43,10,-354.9285116,2.9e-16
43,11,-393.3967446,3.94e-06
43,12,-132.1653783,0.098337042
44,1,822.9271255,0.106566841
44,2,732.5140767,0.004368271
44,3,776.8694271,0.067704959
44,4,962.3574165,0.119435701
44,5,431.9319692,0.19808395
44,6,720.8761699,0.048418621
44,7,352.0174437,0.288148652
44,8,583.7228166,0.163267355
44,9,836.9041894,0.002768537
44,10,329.9272752,0.170533866
44,11,16.20762295,0.867385701
44,12,-91.79340358,0.168868621
45,1,397.2292278,0.381174687
45,2,-901.8304631,0.063867577
45,3,-832.5136799,0.010575703
45,4,-1120.23836,0.038490409
45,5,-857.2721017,0.22283989
45,6,-683.7422941,0.040118038
45,7,-368.004653,0.230307544
45,8,-431.0179907,0.192500462
45,9,-536.1925572,0.009857482
45,10,-333.1674995,0.172356149
45,11,-207.4974382,0.432211543
45,12,-93.77417037,0.551787834
46,1,2765.543208,0.000217486
46,2,1181.243516,0.00050253
46,3,1084.511487,0.000515352
46,4,1071.110146,0.001895449
46,5,1346.510321,2.16e-16
46,6,1061.699827,0.005041004
46,7,776.875323,0.002876413
46,8,479.7026304,0.005391693
46,9,277.5358724,0.020194632
46,10,197.0219378,0.227270137
46,11,280.7813421,0.332041634
46,12,109.5235419,0.62787452
47,1,47.29759318,0.951953284
47,2,779.6694381,0.319318853
47,3,247.973876,0.541646008
47,4,1740.68761,0.027930173
47,5,2189.61599,3.5e-05
47,6,-907.628073,0.261942483
47,7,-294.9340679,0.331943844
47,8,170.4470357,0.644911763
47,9,194.412981,0.817697052
47,10,194.4665602,0.188319619
47,11,134.2995664,0.145925978
47,12,82.47211102,0.236791148
48,1,-969.0839798,0.185349674
48,2,-145.6578703,0.770191626
48,3,1299.14881,0.048458708
48,4,1363.563187,0.096404969
48,5,-45.81017661,0.806435661
48,6,592.496758,0.272059225
48,7,765.5085794,0.160105226
48,8,517.8933029,0.522577578
48,9,42.02813843,0.769202044
48,10,263.6160808,0.339514622
48,11,110.1259609,0.405982849
48,12,16.38609283,0.637783037
49,1,1084.401685,8.42e-09
49,2,600.9626919,0.058173901
49,3,233.8594562,0.307002285
49,4,192.8693773,0.245092797
49,5,239.7389477,0.188701818
49,6,288.4347725,0.216089151
49,7,296.7161051,0.190072515
49,8,225.9598906,0.404461087
49,9,17.08573366,0.901276439
49,10,-241.3928838,0.157796668
49,11,-408.3729239,0.000371216
49,12,-262.0513284,6.39e-07
50,1,-1296.882647,0.01780191
50,2,-253.5015415,0.505673228
50,3,997.9089656,0.11569454
50,4,835.8133724,0.004869415
50,5,473.3042953,0.054846704
50,6,1177.469372,0.263904394
50,7,1792.396113,0.061708076
50,8,1446.34986,2.61e-58
50,9,597.3626386,6.58e-73
50,10,423.2279543,0.000119944
50,11,255.7584076,3.77e-06
50,12,161.0384908,8.27e-05
51,1,-1940.294469,0.024030506
51,2,1253.238608,1.06e-07
51,3,911.0256863,0.052179095
51,4,743.8318251,0.015027706
51,5,901.0731145,0.004314417
51,6,488.9711285,0.059205655
51,7,255.936229,0.2698353
51,8,-90.67909404,0.488289558
51,9,-21.37730398,0.845788195
51,10,168.2600225,0.261558861
51,11,387.308734,5.55e-05
51,12,45.50429516,0.785548283
52,1,1114.814041,0.001372857
52,2,48.66377545,0.810690319
52,3,247.5701611,0.414312314
52,4,230.895653,0.421902579
52,5,354.8682053,0.319792457
52,6,271.5422948,0.288884615
52,7,476.4766294,0.015109002
52,8,377.7036811,0.062979397
52,9,347.0960434,0.004383498
52,10,284.3889402,0.005021639
52,11,322.4239223,0.000995755
52,12,72.92004668,0.316769019
53,1,-563.404228,0.286359747
53,2,-732.4733215,9.58e-05
53,3,-763.8660138,8.36e-09
53,4,-881.3844285,4.53e-07
53,5,-842.6031254,1.8e-18
53,6,-641.9111865,1.87e-05
53,7,-431.4069645,0.067733576
53,8,-387.0445874,0.003607731
53,9,-434.2036717,0.002561874
53,10,-404.7939206,0.041514357
53,11,-294.4234015,0.007139387
53,12,-150.2658388,0.109640542
54,1,-1506.275468,0.022148785
54,2,1388.349068,0.007699914
54,3,24.04915171,0.969702172
54,4,693.6846576,0.215424763
54,5,242.2496687,0.68497947
54,6,1006.084009,0.107982174
54,7,362.9602378,0.274428848
54,8,53.38331526,0.714709466
54,9,78.00634953,0.259502365
54,10,78.2805851,0.135642268
54,11,35.74576999,0.295757106
54,12,-90.96789444,0.409017595
55,1,-1936.783901,0.211907133
55,2,1360.430776,0.000263323
55,3,1228.244207,0.000254066
55,4,1126.330123,0.001583408
55,5,-334.8974724,0.357871265
55,6,-643.5135872,0.151191169
55,7,-424.8106777,0.430729647
55,8,-608.6852715,0.168443861
55,9,-388.0135448,0.011675044
55,10,-262.5456085,0.206719984
55,11,-16.22166933,0.782802561
55,12,177.8394152,0.067207373
56,1,-1498.881846,0.061365298
56,2,-1357.504023,4.28e-08
56,3,-1060.628274,3.69e-10
56,4,-2174.892487,7.44e-07
56,5,196.1302941,0.722585233
56,6,-52.82611155,0.836026676
56,7,188.8183171,0.639855394
56,8,541.0993858,0.009742506
56,9,-517.1419047,0.118309892
56,10,-748.9141541,0.001216837
56,11,-504.8144986,0.000473731
56,12,-121.7262886,0.139799416
57,1,-359.2008523,0.504558686
57,2,-2399.39271,0.016528548
57,3,323.2398104,0.420181429
57,4,-181.4750962,0.697756923
57,5,-763.6525962,0.092025645
57,6,-554.1332323,0.096327589
57,7,-683.4464073,0.077850152
57,8,-214.9139877,0.287462437
57,9,-236.9698416,0.238965556
57,10,-233.6963747,0.076797397
57,11,-215.7427607,0.047151858
57,12,-156.6137302,0.236484136
58,1,-1049.295176,0.000352521
58,2,-598.6883769,0.09525222
58,3,-262.2570349,0.419938495
58,4,-508.816771,0.282061917
58,5,-333.6441461,0.164297287
58,6,-683.9373359,0.052261028
58,7,-39.55389367,0.874671787
58,8,-28.75390177,0.884641452
58,9,144.551774,0.333700879
58,10,265.0135149,0.098218543
58,11,284.8799375,0.032836453
58,12,74.87192624,0.47678321
59,1,-316.7404009,0.508708089
59,2,-378.8867785,0.391571417
59,3,-141.2525615,0.583641833
59,4,-640.195077,0.116057201
59,5,-522.8593801,0.162321782
59,6,-479.7941079,0.000160505
59,7,-433.7472505,0.000459794
59,8,-452.8171515,9.95e-08
59,9,-516.2081614,6.39e-07
59,10,-437.4463363,0.015849953
59,11,-172.9091629,0.109363203
59,12,-54.44255965,0.169946068
60,1,983.9769916,8.75e-13
60,2,754.4540329,0.209149229
60,3,-279.9636507,0.277171065
60,4,159.8507292,0.428294319
60,5,-453.1790464,0.156598606
60,6,-338.2597364,0.200265733
60,7,-379.690033,0.079514153
60,8,-305.6606984,0.151630969
60,9,-292.0926057,0.111135144
60,10,-269.1076936,0.18370316
60,11,-297.1541246,4.04e-06
60,12,-240.1563664,0.031116407
61,1,-1620.662661,0.002015766
61,2,-621.5473163,0.160506991
61,3,975.0096404,0.099812264
61,4,-134.1593792,0.714725932
61,5,935.917119,0.04157252
61,6,174.7094878,0.484044611
61,7,103.8803926,0.605140977
61,8,-100.4183768,0.712669121
61,9,580.675894,0.008869626
61,10,596.5256723,0.000320976
61,11,426.2473432,4.2e-13
61,12,192.8458504,0.000133835
62,1,57.68648147,0.854499838
62,2,517.9290892,0.178232742
62,3,661.8808774,0.134543991
62,4,689.0129035,0.012400466
62,5,-191.4608568,0.704618798
62,6,-233.8540955,0.644009141
62,7,-175.6577181,0.781395718
62,8,-962.9620396,0.004409254
62,9,-846.8781098,1.01e-07
62,10,-610.5382055,0.40338094
62,11,30.34117867,0.884140447
62,12,-305.4489921,0.064481907
63,1,-745.881352,0.018729475
63,2,-989.9055001,0.000814026
63,3,70.03316437,0.914905911
63,4,-573.1772177,0.123851979
63,5,-351.7844175,0.121743099
63,6,-215.4173604,0.193268226
63,7,44.00850316,0.803897947
63,8,53.296495,0.713762402
63,9,124.7004644,0.418750762
63,10,-11.17707298,0.795636968
63,11,-62.06489755,0.172571685
63,12,202.7924872,0.182805643
64,1,-624.0607843,0.402700317
64,2,-725.4207279,0.262084619
64,3,-121.1636523,0.657978743
64,4,-526.2390863,0.159852136
64,5,-463.0221949,0.134985698
64,6,-471.1448833,0.062124568
64,7,-519.1258582,0.093227572
64,8,-609.3129466,0.001003144
64,9,-645.5850237,0.000161509
64,10,-374.7971389,5.39e-06
64,11,-252.2771876,0.006410143
64,12,-204.4115447,0.083537039
65,1,18.15612917,0.915126739
65,2,145.7676311,0.160422922
65,3,176.0370271,0.031107901
65,4,177.6509924,0.013319532
65,5,174.4239202,0.002570553
65,6,157.5353974,0.000127055
65,7,151.951868,2.64e-05
65,8,147.3563596,9.56e-07
65,9,136.819702,4.09e-09
65,10,143.9040473,5.39e-11
65,11,131.8693734,1.57e-13
65,12,6.326480161,0.002570692
66,1,1215.336589,0.16042117
66,2,996.8007596,0.209402545
66,3,1139.297085,0.047049794
66,4,-312.488958,0.307899446
66,5,50.63221783,0.394150618
66,6,337.3169564,0.263799835
66,7,466.2115884,0.217215086
66,8,639.1907393,0.033361472
66,9,432.3511656,0.001729229
66,10,312.3327285,0.004604776
66,11,223.1923056,0.000186329
66,12,133.4301304,0.000243421
67,1,-2022.505426,0.009775856
67,2,-1538.480603,0.04339449
67,3,-675.8067451,0.042013337
67,4,-369.0975565,0.015843674
67,5,-532.032541,0.066918015
67,6,-226.1762683,0.224396691
67,7,285.1647643,0.336941383
67,8,193.8144357,0.504797678
67,9,9.962219055,0.964962601
67,10,-188.8232961,0.352845786
67,11,-249.7442023,0.153897822
67,12,-118.7587631,0.240075951
68,1,425.2066982,0.305525297
68,2,1186.582735,0.106642979
68,3,1093.134692,0.266955532
68,4,753.4238106,0.633660312
68,5,835.9768089,0.080941998
68,6,404.340466,0.436219699
68,7,240.737481,0.342151864
68,8,355.2909638,0.260017921
68,9,659.4981467,0.002907955
68,10,401.2528758,5.75e-28
68,11,227.1183062,3.41e-14
68,12,158.3175478,1.83e-13
69,1,82.50021311,0.899186709
69,2,-978.8079299,0.184933408
69,3,-48.02026619,0.756956254
69,4,114.3262021,0.594734245
69,5,168.1902912,0.528788949
69,6,563.6791366,0.220215736
69,7,-941.9979506,0.084654413
69,8,-946.03645,0.003719325
69,9,-591.5290809,0.008305355
69,10,-350.6049507,0.003934501
69,11,-291.0146187,0.009342266
69,12,-157.9981727,0.101174103
70,1,1034.721215,0.181976002
70,2,-628.8823215,0.257046805
70,3,542.8333468,0.054072103
70,4,-18.08140789,0.971841212
70,5,-540.3860185,0.163934868
70,6,-313.6087362,0.429591251
70,7,-706.8892155,0.000272954
70,8,-913.5262918,2.08e-07
70,9,-871.3386421,1.86e-05
70,10,-577.7333271,0.001225057
70,11,-67.83241948,0.73666086
70,12,203.2187444,0.001197881
71,1,471.4660291,0.264456263
71,2,391.9080398,0.212515173
71,3,281.6517349,0.209248011
71,4,349.9096177,0.11407463
71,5,258.7859019,0.160989628
71,6,154.0681428,0.398063995
